Id,SalePrice
1461,129950.711925954907201
1462,156747.886326082632877
1463,168680.824856185121462
1464,209710.740778819192201
1465,198818.109668816905469
1466,176018.570870622526854
1467,188280.175489075947553
1468,170838.656926320283674
1469,211506.590031972969882
1470,107010.817836430855095
1471,189929.309640913037583
1472,121329.826728872722015
1473,104141.141369676683098
1474,143473.671544907498173
1475,124080.964941278565675
1476,298440.821991384029388
1477,238355.467373492778279
1478,281390.762167518492788
1479,245066.929420989705250
1480,406210.672727567492984
1481,279112.297479464905336
1482,225222.460185515228659
1483,172312.951481645926833
1484,206218.098866767250001
1485,213135.902394383097999
1486,199534.365047258092090
1487,267162.936385619221255
1488,229799.945360088953748
1489,191473.580352892633528
1490,212964.289405667921528
1491,206620.350173945422284
1492,120418.393802823266014
1493,261034.334129823138937
1494,270814.774641596362926
1495,246330.143728236085735
1496,229851.342748675728217
1497,152594.174939457559958
1498,185669.727252256008796
1499,168361.079586081905290
1500,160591.852176123880781
1501,198148.252415625611320
1502,169443.884822253487073
1503,281465.617649315274321
1504,242698.384805145906284
1505,214383.562626989092678
1506,198440.729685540543869
1507,226413.357333385734819
1508,225193.908906124765053
1509,149668.889927862212062
1510,141529.856783141149208
1511,121160.847856736043468
1512,152882.643162676482461
1513,141449.349875288782641
1514,137825.653951017884538
1515,178108.964557529892772
1516,168251.443910596892238
1517,183637.387074233498424
1518,129219.699426769511774
1519,217699.925664756330661
1520,117220.447864526649937
1521,118280.925432907417417
1522,199555.867200852720998
1523,67567.684893364086747
1524,113953.507576354779303
1525,113760.742536873323843
1526,109788.768383577815257
1527,93774.131897289538756
1528,146522.999314869521186
1529,138517.992405244847760
1530,231043.580688154790550
1531,148133.317280880641192
1532,107637.854941223864444
1533,122539.093951641814783
1534,122949.798739867983386
1535,140281.095665322383866
1536,111785.296778986812569
1537,48933.356518949847668
1538,191738.080369994509965
1539,236649.814635204849765
1540,128576.527850337908603
1541,151604.303984494414181
1542,135504.669722660211846
1543,177884.561662510037422
1544,80361.331620008801110
1545,111793.829300966812298
1546,173588.597593870363198
1547,161484.624733000644483
1548,141635.133994486881420
1549,123642.471345549216494
1550,134470.475883492850699
1551,128977.070809625671245
1552,156232.893982066074386
1553,148588.148406967637129
1554,108843.494171361206099
1555,185314.059465172816999
1556,104973.194936766638421
1557,87604.135729823261499
1558,124468.805811085505411
1559,60708.547399778384715
1560,135378.407168746925890
1561,109787.475596883799881
1562,131080.875406279694289
1563,128736.776228049071506
1564,137376.823243529768661
1565,172958.222370431525633
1566,268142.052283018827438
1567,81818.568899258621968
1568,251427.848378330003470
1569,125036.946481992141344
1570,172225.014826878672466
1571,112118.180165073368698
1572,136277.623940430814400
1573,272537.459837055881508
1574,134198.117589241242968
1575,274254.973848121240735
1576,201157.882463992689736
1577,207030.499196412507445
1578,147144.256808853941038
1579,115954.638800723361783
1580,207475.992743248352781
1581,160117.393939578905702
1582,125771.089584318338893
1583,270508.652997973724268
1584,232261.157086511608213
1585,159160.569436463294551
1586,90131.535235835937783
1587,119217.882704846677370
1588,167709.535130201606080
1589,93221.487462160293944
1590,128336.313436666037887
1591,79332.247412048047408
1592,141276.348415914573707
1593,138422.864515640889294
1594,136837.254968104418367
1595,98878.207630327669904
1596,239737.406341513851658
1597,166795.353762395563535
1598,192144.840911757200956
1599,232096.493223089957610
1600,215430.426636897725984
1601,46107.431141150358599
1602,135754.616767749888822
1603,62368.988795139710419
1604,257423.729930184083059
1605,241156.348914240603335
1606,161263.744322958053090
1607,153745.606028918293305
1608,217626.515435555134900
1609,202230.784895630204119
1610,147648.634675745735876
1611,140879.858669197768904
1612,156404.155131636420265
1613,169745.664960858179256
1614,156334.572603685781360
1615,81797.245570580707863
1616,53735.432949207141064
1617,71879.749076490290463
1618,126984.885989498114213
1619,150281.967042793519795
1620,130940.533611202612519
1621,128279.214681270183064
1622,161485.424482003785670
1623,275982.747016899404116
1624,208429.203881923574954
1625,130766.307514497777447
1626,191482.557664832682349
1627,199310.389338654931635
1628,297180.466148564475589
1629,201355.202033844310790
1630,276479.523951330222189
1631,221002.367469099233858
1632,212623.379630021518096
1633,198127.597612596815452
1634,180785.197342169005424
1635,191026.066468470497057
1636,160138.193641396705061
1637,169781.894637389341369
1638,217850.689687541685998
1639,186285.372398993698880
1640,241196.318567049689591
1641,182188.447510950267315
1642,214848.856633876101114
1643,222221.094509187852964
1644,236522.057166287675500
1645,210313.356550811906345
1646,172694.819788152817637
1647,174702.705327315954491
1648,136584.621724079828709
1649,156449.749376112828031
1650,106645.378621393116191
1651,113775.976839719689451
1652,126183.385685908724554
1653,123425.084800802171230
1654,154078.538287252420560
1655,138902.226502675563097
1656,138983.404993370291777
1657,164344.918065668549389
1658,151432.056387049262412
1659,146157.581633195630275
1660,148900.235382349463180
1661,343814.748897444573231
1662,285444.745711214723997
1663,279435.884095762157813
1664,376749.533118391875178
1665,260546.239690169575624
1666,297911.410607452737167
1667,258945.647463149041869
1668,281190.814676436129957
1669,259501.673713336465880
1670,275857.016621235874481
1671,243114.543909637723118
1672,320959.168037197319791
1673,322484.757208500988781
1674,226965.838568444945849
