Id,SalePrice
1461,137596.262292005238123
1462,162562.563751711160876
1463,175540.921670740470290
1464,217563.158616478205658
1465,206836.870683413697407
1466,183122.309389291913249
1467,196490.191933135152794
1468,177860.679922547773458
1469,219417.851979349157773
1470,113558.575020377873443
1471,197479.051910896087065
1472,129380.633668838767335
1473,111130.540827441378497
1474,150815.697318706545047
1475,133872.932380355312489
1476,309142.248189187725075
1477,248549.105889745056629
1478,293335.934393730596639
1479,255604.146419286611490
1480,413232.016431765048765
1481,288036.898853302351199
1482,235214.090090562589467
1483,179959.436960669583641
1484,214255.459705260465853
1485,221309.400566516094841
1486,208942.170929065556265
1487,281410.502167270402424
1488,246804.889074274688028
1489,198780.288073857198469
1490,219140.975460883113556
1491,214091.952813749900088
1492,122524.838648455101065
1493,262598.825449581840076
1494,281104.387068177456968
1495,257510.208665265818126
1496,235765.737987234955654
1497,160979.762054275837727
1498,192039.119202767498791
1499,174689.214770805439912
1500,167182.319266216014512
1501,204964.871501512243412
1502,176465.692104559158906
1503,288926.688516194350086
1504,251095.865699225338176
1505,222317.340002690325491
1506,206016.536579775740393
1507,235958.909937949036248
1508,223352.284452164662071
1509,157810.558161025284790
1510,148055.638807554380037
1511,128615.958915303694084
1512,159569.576384546118788
1513,148662.121785518596880
1514,150588.254993873764761
1515,181365.225670318235643
1516,174718.767397612682544
1517,194356.764700667117722
1518,136978.702582395169884
1519,227984.505855081020854
1520,122935.375969063607045
1521,125638.206529342220165
1522,204795.297416257672012
1523,73487.805677799275145
1524,120073.833677522838116
1525,119179.671604466508143
1526,108329.618433851399459
1527,100551.830824923585169
1528,154453.630670428625308
1529,144849.473984401207417
1530,240182.843948058201931
1531,149590.779331798083149
1532,110307.772334263310768
1533,130356.989867906086147
1534,129936.822561749140732
1535,147250.356250051059760
1536,117182.594572037109174
1537,51393.235719285788946
1538,196311.765390877611935
1539,233155.162276895949617
1540,127492.656842115451582
1541,158612.165439295931719
1542,140904.169221594114788
1543,187846.685724376817234
1544,85566.532387045095675
1545,118698.297282630228437
1546,178915.078101572697051
1547,163900.159788992605172
1548,148003.247842372977175
1549,132813.621464610914700
1550,142158.563797098468058
1551,134260.764920034562238
1552,163057.455741806887090
1553,151865.931533617782407
1554,116741.034897173522040
1555,186484.101080283056945
1556,108729.792352509219199
1557,82193.138143595657311
1558,131409.560016338480636
1559,70686.595880015054718
1560,138528.674170776153915
1561,110166.100795634672977
1562,138841.857480370788835
1563,135299.382732984260656
1564,143834.393817020929419
1565,179280.756029162672348
1566,269600.719409029581584
1567,84468.273427211795934
1568,258041.949936647550203
1569,129508.637829078477807
1570,179901.704562711645849
1571,118463.879371185554191
1572,143939.878735394799151
1573,275865.095910990610719
1574,137905.103159043355845
1575,274510.249086619704030
1576,236083.809391807415523
1577,215184.273832384264097
1578,152181.950013872585259
1579,126954.217514900141396
1580,215001.605329752317630
1581,167965.808171769487672
1582,132854.256965103792027
1583,280945.119736950495280
1584,242576.766003576340154
1585,164989.932892042095773
1586,99033.999925481039099
1587,125122.690690971794538
1588,170965.932444162317552
1589,99798.863640763447620
1590,136761.410305663826875
1591,80974.393857812043279
1592,145718.093790024053305
1593,144754.316821054671891
1594,143896.180428682593629
1595,100504.875360971782357
1596,245989.264083433547057
1597,181683.216083523002453
1598,200934.591754059656523
1599,237533.528424897463992
1600,222610.393954189843498
1601,43725.929114055121318
1602,145207.039496719487943
1603,79345.596471084514633
1604,265145.393095426261425
1605,250684.518810836598277
1606,169688.200763252680190
1607,185502.511424210970290
1608,227931.033827867242508
1609,209627.507482132758014
