Id,SalePrice
1461,129957.111927430116339
1462,160822.417956846911693
1463,163910.824576177488780
1464,201963.570488923054654
1465,188247.040976636606501
1466,172568.387030368088745
1467,181138.950000894517871
1468,167105.447490638238378
1469,205142.859811065078247
1470,102183.026505480404012
1471,193718.179562360630371
1472,127224.490435109502869
1473,106634.857403047193657
1474,145523.225540994986659
1475,132139.852424148761202
1476,289017.409388444270007
1477,229940.243766827858053
1478,274849.115629719279241
1479,240260.308185314148432
1480,376897.311557575128973
1481,270023.636920360964723
1482,221360.491797477938235
1483,162606.875489571888465
1484,194378.444684009300545
1485,207403.016121425112942
1486,197405.832907491654623
1487,256940.834956052189227
1488,224176.116922387445811
1489,182355.774138761393260
1490,195305.280783010006417
1491,200559.957567815872608
1492,108062.377313552686246
1493,245641.811596761690453
1494,258151.147466488531791
1495,241211.286577775666956
1496,211067.319270268140826
1497,147001.353713357792003
1498,175996.294249656115426
1499,163355.769392806425458
1500,153681.806057441601297
1501,183219.885281519702403
1502,167113.888135798391886
1503,263894.450126434327103
1504,235375.222543645126279
1505,204705.332911727251485
1506,185437.337306331901345
1507,216184.553043000050820
1508,221768.640385095495731
1509,147346.048627156997100
1510,136954.242400413553696
1511,120814.361756299738772
1512,147462.226952675962821
1513,142435.676988331164466
1514,149153.327768647170160
1515,164663.505946971796220
1516,159668.229516988329124
1517,181692.645659062458435
1518,125307.572907013774966
1519,214416.790497190901078
1520,116667.936636043275939
1521,116878.143906112905825
1522,190550.491473154048435
1523,65538.079956497298554
1524,106676.561100630337023
1525,111894.133156403157045
1526,96578.036940196339856
1527,90456.949634526943555
1528,140187.290079178201267
1529,133283.982079470588360
1530,226873.425774190109223
1531,141029.945894896693062
1532,106692.535923261602875
1533,118079.952917180431541
1534,118232.001645896642003
1535,135104.347537203022512
1536,107589.631995854244451
1537,45032.204096396162640
1538,189411.267933201015694
1539,242799.416793565731496
1540,123012.925897295994218
1541,150440.984965795796597
1542,127148.839659871096956
1543,174334.162344227894209
1544,77030.869027863227529
1545,117235.194704352150438
1546,160854.245970229443628
1547,149480.195323394262232
1548,135057.124492691102205
1549,123141.550052092003170
1550,126080.095818821399007
1551,126344.307099378813291
1552,139106.893330186256208
1553,152424.627785174292512
1554,118150.841900422936305
1555,171148.020421077904757
1556,104861.200104540897883
1557,79981.544860754482215
1558,122187.071309318562271
1559,77792.146733590372605
1560,127695.603524284786545
1561,100734.987692727183457
1562,127941.885789604653837
1563,123613.437855605268851
1564,139219.108269112155540
1565,169769.793933307315456
1566,249158.667383247811813
1567,75296.451653131138301
1568,236223.089777477900498
1569,116348.161011606513057
1570,167790.788202618015930
1571,108067.913956455682637
1572,131759.158380012580892
1573,251472.941784746595658
1574,127711.543034780625021
1575,255251.748307449219283
1576,201955.877024355053436
1577,197965.562496645929059
1578,143276.267979158903472
1579,120015.386897629621672
1580,201857.412360596703365
1581,156828.952795974735636
1582,115147.482629901336622
1583,258268.489689517882653
1584,225758.560865407809615
1585,150498.120248428778723
1586,89908.788861683613504
1587,114576.970166465122020
1588,156758.512977127713384
1589,89378.135272362836986
1590,127067.282091573841171
1591,75937.764980004532845
1592,129376.899487103248248
1593,133642.942733778676484
1594,165861.267757148394594
1595,106856.171866671415046
1596,227670.788181993906619
1597,168096.898811591265257
1598,191449.320238212385448
1599,218119.374746527406387
1600,203005.395895962457871
1601,35402.462217330845306
1602,133088.284311466646614
1603,69969.735842092093662
1604,242996.252674149174709
1605,235251.381792905187467
1606,156992.918747711111791
1607,170769.380391158396378
1608,210653.659158586291596
1609,191902.750554017198738
1610,142667.856203313946025
1611,134769.124170710914768
1612,145615.268774625321385
1613,159003.663192799751414
1614,152688.025439011660637
1615,84652.099041534267599
1616,58056.292948170506861
1617,71680.910796422511339
1618,121223.733106995670823
1619,140542.522097710461821
1620,136388.224283194896998
1621,125992.238133502920391
1622,157424.631140831392258
1623,273870.152622102759778
1624,206794.078926366026280
1625,133391.220456667651888
1626,182194.624873453518376
1627,189813.724117726698751
1628,283291.611421079898719
1629,198238.470178601797670
1630,253701.277246734040091
1631,211107.218683483311906
1632,203867.461773557879496
1633,199038.205222197168041
1634,179690.146254659281112
1635,184217.469569573266199
1636,154850.441505430731922
1637,162898.661588440270862
1638,212109.328445214719977
1639,176260.279685686808079
1640,225385.040038037637714
1641,174471.952583545411471
1642,206247.418724185175961
1643,215999.380896459624637
1644,226723.784835902595660
1645,193283.587207147415029
1646,166666.685609605745412
1647,167699.638145002390957
1648,128332.215465407018200
1649,142637.662355868582381
1650,98411.693221884022932
1651,110452.323963601083960
1652,126862.605942721187603
1653,127402.757600165001350
1654,151157.050358710694127
1655,147740.923245789192151
