Id,SalePrice
1461,137742.424102775141364
1462,164378.977075900067575
1463,177853.976481310644886
1464,218455.765373662754428
1465,206274.894816582673229
1466,184443.923331718222471
1467,196157.328576925647212
1468,179019.814782546920469
1469,219633.928987327264622
1470,115654.424046639454900
1471,196969.626579271221999
1472,128970.932357876823517
1473,112023.556590061809402
1474,151225.164510125410743
1475,130402.069240173877915
1476,305743.592017714341637
1477,245924.049811835633591
1478,288852.502104050130583
1479,252519.187329033971764
1480,414131.585841957945377
1481,287805.310083972290158
1482,232552.977732863480924
1483,180776.327387480763718
1484,214465.711662673042156
1485,221172.045447842974681
1486,207678.801495541672921
1487,274725.781626059731934
1488,240409.620279643771937
1489,199791.667877730971668
1490,221411.310140111512737
1491,214625.959132009476889
1492,129472.753939139569411
1493,271435.831916025956161
1494,279636.442480947822332
1495,254030.051033690397162
1496,238396.038414953276515
1497,161095.675974341022084
1498,194633.399194823956350
1499,177259.301864302629838
1500,168905.685815886652563
1501,207100.485980211698916
1502,177665.053860314626945
1503,304719.742962671269197
1504,250536.752628844522405
1505,222538.526166135910898
1506,205861.863217358652037
1507,234143.211527070612647
1508,234294.531372128665680
1509,159198.800398290768499
1510,149489.637814294721466
1511,128946.734421280998504
1512,161209.639454591553658
1513,148192.653851129958639
1514,144981.940528621780686
1515,188111.120774155599065
1516,177386.479692414344754
1517,191682.988078800786752
1518,137284.310886595922057
1519,225375.557562896050513
1520,124882.189279711587005
1521,125819.230909767371486
1522,207626.688537709414959
1523,76451.859299484523945
1524,121993.848401489696698
1525,122158.513839083694620
1526,120299.362474147026660
1527,102559.942050820187433
1528,154805.834011448459933
1529,146320.057235670014052
1530,237770.531622573442291
1531,156527.462584212189540
1532,116676.578254897001898
1533,129947.445360787358368
1534,130828.313701625549584
1535,148785.689826660382096
1536,120237.490969368460355
1537,58984.148932314958074
1538,200494.359978205582593
1539,244783.581537023303099
1540,137299.927779447083594
1541,159389.590512191236485
1542,143539.044344404159347
1543,185543.994936242903350
1544,88631.243547173929983
1545,119647.412257449614117
1546,181911.972720981488237
1547,170472.163373141258489
1548,148796.255720606626710
1549,130646.229416001966456
1550,142869.947653945651837
1551,136517.124918094370514
1552,164498.467733087920351
1553,157924.210625630628783
1554,116908.067339145316510
1555,193940.252450752101140
1556,112764.450282222620444
1557,99149.249019412105554
1558,132492.142105758539401
1559,69792.128567531224689
1560,142679.385209580766968
1561,120698.524252595379949
1562,139254.483399374992587
1563,136772.377717055758694
1564,145305.614535685541341
1565,181651.355986497917911
1566,275646.055583574634511
1567,91249.132682456300245
1568,258782.412431118980749
1569,134429.009762579167727
1570,180357.039834228489781
1571,120035.262344096991001
1572,145007.298352215002524
1573,281390.517135727102868
1574,142913.017637601791648
1575,281962.479121127282269
1576,206439.757236992882099
1577,214621.118827688595047
1578,155802.485629410803085
1579,123532.339263603469590
1580,215267.775802164920606
1581,167929.797234981990186
1582,134515.161748445942067
1583,277646.792108692927286
1584,239654.208197999018012
1585,167910.014721930056112
1586,104453.674724673459423
1587,127243.312439905013889
1588,175291.025117234443314
1589,101637.930188840735354
1590,136596.561036033584969
1591,89110.109962739559705
1592,150124.563666407630080
1593,146745.056784857355524
1594,149525.563132032519206
1595,107685.197626853623660
1596,246781.196900308859767
1597,173372.303313890355639
1598,199835.801026984496275
1599,240265.253169656178216
1600,223433.353077424573712
1601,55869.618465522391489
1602,143349.364750190230552
1603,72657.161247504787752
1604,265494.187796850572340
1605,248701.687754556071013
1606,169184.404026009957306
1607,158862.828757917479379
1608,225620.925244611222297
1609,210088.503377537621418
1610,156547.201406216423493
1611,148688.834534745896235
1612,164994.246971844404470
1613,178221.218393280316377
1614,163178.474577256274642
1615,91719.931873839872424
1616,63983.107195601580315
1617,80758.950126969939447
1618,135116.850208591262344
1619,159662.315551743784454
1620,150824.169908545329235
1621,136585.961400399653940
1622,169576.372639026492834
1623,283845.071271617198363
1624,216633.682803975796560
1625,138038.384181916277157
1626,199754.009615195391234
1627,207940.066911490779603
1628,305324.271989896078594
1629,209324.976404641143745
1630,284921.774125400523189
1631,231988.906895021384116
1632,220430.198515760595910
1633,205954.091303227527533
1634,189441.317142687970772
1635,199787.993083185428986
1636,168557.223123224568553
1637,178109.777300703630317
1638,225496.375346396758687
1639,194833.440027654636651
1640,249187.476333177590277
1641,190311.566306372726103
1642,223089.728946800227277
1643,229928.313460699486313
1644,245255.594492620381061
1645,219471.540705392602831
1646,180932.716110953333555
1647,182751.148140870500356
1648,144143.138191296893638
1649,164419.710214192920830
1650,115766.415075003460515
1651,121888.554295668058330
1652,133823.462277914775768
1653,130984.160176536795916
1654,162427.749650659534382
1655,145871.760846123303054
1656,146885.217859460244654
1657,172973.169898927502800
1658,159983.767009455856169
1659,153369.334369679971132
1660,157141.608333610201953
1661,349946.262766909203492
1662,293177.244041828904301
1663,286846.275588901655283
1664,384199.730920461995993
1665,267635.552729895571247
1666,302709.675973025267012
1667,264601.334350589662790
1668,288086.665771036350634
1669,267072.505900419200771
1670,283147.598397877358366
1671,250987.595727174775675
1672,328122.324082167004235
1673,330781.120312946615741
1674,234481.263228270574473
1675,198674.973362113232724
1676,200720.512297921930440
1677,216249.898371202929411
1678,382347.593539612367749
1679,320298.329053011373617
1680,280683.051371400884818
1681,241005.474215128691867
1682,295383.085440552851651
1683,193244.969995251187356
1684,210206.779999688849784
1685,197016.403693137253867
1686,206316.125157746573677
1687,194606.012815492489608
1688,215408.378499869897496
1689,220122.208160483627580
1690,230366.781475393305300
1691,221078.870253887784202
1692,269265.900388360314537
1693,208983.686599833046785
1694,201785.490253504714929
1695,187199.814475251827389
1696,264339.038774397689849
1697,200618.749907842662651
1698,313472.770553292008117
1699,302014.091437228489667
1700,245881.557410667679505
1701,257734.801610292808618
1702,238115.176758092420641
1703,256349.114343708904926
1704,255023.176187548611779
1705,263566.014980708307121
1706,348097.521044531953521
1707,208220.596427641488845
1708,209083.445975707494654
1709,272544.595863601600286
1710,253489.849049082811689
1711,271239.047868871886749
1712,260878.770797006145585
1713,243434.820899585407460
1714,220958.952967100893147
1715,206904.594862742698751
1716,194148.218497737863800
1717,201040.673194285511272
1718,147536.080426989123225
1719,235070.296245051198639
1720,253429.525316515762825
1721,197644.257893812202383
1722,142187.110826724063372
1723,170892.986150230135536
1724,208824.109090898971772
1725,245832.284629900590517
1726,180472.304532092413865
1727,137337.029968143731821
1728,188892.837446302204626
1729,187366.740281176607823
1730,193459.948346376244444
1731,117038.201513722407981
1732,154481.103754799143644
1733,135935.243229359010002
1734,120763.871938803378725
1735,137125.982579271571012
1736,117052.404528807994211
1737,289951.739314267528243
1738,255144.261136654764414
1739,220304.881507182552014
1740,225673.393731406657025
1741,215250.718230405822396
1742,179423.143376031744992
1743,195249.901360759453382
1744,305536.975320415222086
1745,218176.123613954667235
1746,199840.858262502501020
1747,252964.187373345135711
1748,181610.624051013612188
1749,163809.094020648743026
1750,142579.336725130357081
1751,257022.540448904444929
1752,131919.597863079688977
1753,147411.015532372170128
1754,221470.182195887435228
1755,165556.819919462548569
1756,135305.532782352878712
1757,127833.159916372256703
1758,127279.317067532276269
1759,161744.177476800570730
1760,161084.367675684829010
1761,181608.285555111360736
1762,184029.815526611258974
1763,196246.860487167199608
1764,117791.638371222012211
1765,154482.808402333728736
1766,182580.605685429880396
1767,231892.516258243413176
1768,141956.619583655003225
1769,208105.605950829893118
1770,177748.640151615079958
1771,119068.717576265640673
1772,133029.158083174785133
1773,127411.172882179962471
1774,152913.747483958984958
1775,152450.368087132897926
1776,128101.580506949161645
1777,112828.906112015742110
1778,144938.771346888417611
1779,188093.822220763162477
1780,194776.874881455034483
1781,132267.632050789194182
1782,77025.384693630971014
1783,167130.933431088051293
1784,107497.975854725140380
1785,123471.590452867210843
1786,142101.011085997015471
1787,179452.363453788944753
1788,49921.838059875095496
1789,124941.132750795979518
1790,103907.253101500507910
1791,185008.176293654192705
1792,176940.809550486854278
1793,141314.846873103146208
1794,188049.972367736510932
1795,145020.674755151965655
1796,181020.223235371697228
1797,147793.072369287430774
1798,114899.797939172567567
1799,116326.074306741778855
1800,121369.650922137749149
1801,131295.036119678552495
1802,158737.833975012443261
1803,175930.471301743906224
1804,121270.130862507925485
1805,145483.557694581424585
1806,128152.998129964136751
1807,185798.885275331820594
1808,136808.267034717253409
1809,130597.305233169259736
1810,140105.941490256314864
1811,104179.720594242447987
1812,106355.275398648620467
1813,127853.913718188065104
1814,92538.051214226288721
1815,60824.874599153758027
1816,109883.868554261236568
1817,99363.699388548193383
1818,156971.763164037954994
1819,118129.051354819908738
1820,56695.718731309316354
1821,118030.943528767602402
1822,169215.416181252308888
1823,39430.005786857829662
1824,155965.649690999183804
1825,154593.443947549123550
1826,123367.385052275290946
1827,110479.519246176874731
1828,130760.703246528370073
1829,134075.483803200913826
1830,157512.312103387201205
1831,166261.373702944722027
1832,53636.339184624885092
1833,153288.497777933662292
1834,135884.881556496955454
1835,141912.403207083378220
1836,114961.308955252898159
1837,82528.811881822824944
1838,135742.269476066692732
1839,113834.287252800000715
1840,203626.801256621663924
1841,142098.350365358521231
1842,123907.492458962544333
1843,167105.632285190367838
1844,167846.705729909939691
1845,158024.611532320705010
1846,147632.133123323234031
1847,171028.393735161807854
1848,56606.465196351651684
1849,132421.533780726836994
1850,118556.355063727649394
1851,149892.987188761762809
1852,127022.770007954080938
1853,146243.152590970741585
1854,193687.929722492233850
1855,169767.408429183618864
1856,234003.344974564592121
1857,135825.212573143100599
1858,127216.532833052566275
1859,136850.898391208174871
1860,166763.476643336733105
1861,136844.790337121405173
1862,211688.603495208371896
1863,209514.136240316118347
1864,209534.681513153453125
1865,359543.222990851849318
1866,313313.168546462256927
1867,231149.442950010125060
1868,281751.971271274553146
1869,227156.280064700462390
1870,243188.597211337822955
1871,279414.326483493554406
1872,199792.024435764731606
1873,253900.882970525708515
1874,142399.205794735491509
1875,201390.870957790728426
1876,201260.989489466883242
1877,206311.386769153410569
1878,217689.585123017226579
1879,158365.563007973280037
1880,132634.300819255848182
1881,234025.732767487701494
1882,257507.771521660673898
1883,182119.870450558490120
1884,191303.786741834279383
1885,262296.259286242711823
1886,278775.164139258267824
1887,232037.608807946409797
1888,259370.801231785735581
1889,186884.766987407638226
1890,103759.007144853152568
1891,144954.994305837550201
1892,115271.108639034195221
1893,125089.237991732778028
1894,126071.476495260227239
1895,154241.172929169231793
1896,154393.821921314520296
1897,152540.165472841443261
1898,130319.535408425028436
1899,160939.722755459661130
1900,164066.132134479383240
1901,191385.882833759009372
1902,147773.587690314743668
1903,237921.357883008837234
1904,136188.500749826838728
1905,183466.284281490050489
1906,120431.138822086446453
1907,212987.781345615250757
1908,118946.244397628353909
1909,142916.620960637752432
1910,137644.468716996838339
1911,192860.974578718451085
1912,255514.983349569432903
1913,159272.372549371677451
1914,62382.983906482710154
1915,278358.123805097478908
1916,77582.409303543958231
1917,237679.077302678517299
1918,152913.472019594511949
1919,185919.962087780906586
1920,147995.886211366276257
1921,333305.754839507280849
1922,306911.110532999155112
1923,209905.944891140388791
1924,266897.617523270833772
1925,212837.806386202079011
1926,323409.583526927512139
1927,145396.481313532771310
1928,186066.519698065763805
1929,129432.356341137696290
1930,156783.822463545860955
1931,142048.508578049862990
1932,145684.318937126023229
1933,215180.893935920175863
1934,184190.330080939194886
1935,185408.269019211933482
1936,218165.717795132659376
1937,194402.569087040174054
1938,165418.021813866071170
1939,240574.528242010594113
1940,193519.192975933663547
1941,165515.337504971888848
1942,177882.102893083880190
1943,241058.998363728314871
1944,339147.722247591475025
1945,325472.789822951250244
1946,157681.712191194237676
1947,278862.481915956072044
1948,190658.373188871220918
1949,221036.166166345123202
1950,214359.632803341868566
1951,259781.428953679685947
1952,200797.715425840986427
1953,194974.237569156626705
1954,194254.177482771250652
1955,133454.549769121862482
1956,276799.947467549762223
1957,158190.348767396266339
1958,283653.935894194757566
1959,123421.556578375602840
1960,97667.687542142244638
1961,121439.014956980056013
1962,114246.088339052439551
1963,137394.037026832811534
1964,113371.345963081505033
1965,148224.924121105927043
1966,151922.592186007881537
1967,270947.162492650910281
1968,329248.239455367089249
1969,317529.101544968551025
1970,322899.510358462866861
1971,370992.303994422312826
1972,309902.307361280953046
1973,286929.553091731446330
1974,287239.652538070629817
1975,390044.437437040498480
1976,275725.359100855770521
1977,314151.222553889034316
1978,300846.387442248000298
1979,291073.587575222190935
1980,192643.482968122669263
1981,285954.950445071968716
1982,229862.197352473391220
1983,214804.314253628253937
1984,164015.443429260980338
1985,243665.145268414111342
1986,206631.503648039710242
1987,226710.315135407086927
1988,196417.285849558975315
1989,208054.053154908149736
1990,234535.107576273847371
1991,229083.634529413597193
1992,249004.209391895157751
1993,186730.516491969348863
1994,231912.814379678224213
1995,200104.481135617475957
1996,266815.525283903989475
1997,263431.540370475384407
1998,265795.854398590279743
1999,303171.495015471067745
2000,287734.242097889829893
2001,273507.351928161457181
2002,216168.997080225293757
2003,282276.999970612640027
2004,278782.259132876584772
2005,228030.146528642770136
2006,247621.874666140967747
2007,250468.563831225881586
2008,242046.818936946394388
2009,202678.402115795965074
2010,211123.819957955507562
2011,159840.716110117500648
2012,186872.426509512908524
2013,174852.495107744296547
2014,186761.184724758670200
2015,221966.505894121306483
2016,189571.841251257399563
2017,207776.318914787378162
2018,121794.168670590894180
2019,150164.340846849052468
2020,107862.647372490333510
2021,103278.029836876346963
2022,217819.952116429165471
2023,145525.485285133327125
2024,256946.660502917191479
2025,333879.733004282112233
2026,204668.742166512907716
2027,172857.446006744692568
2028,159755.202099043584894
2029,161138.638732391322264
2030,263075.358186963130720
2031,268701.002211656305008
2032,252306.510061898996355
2033,249325.197966446517967
2034,173998.282315127900802
2035,239850.950512526236707
2036,223851.230789134046063
2037,223698.379487419733778
2038,271271.320285939844325
2039,256445.146614111377858
2040,285310.521300952415913
2041,294618.519212427781895
2042,201057.214645834406838
2043,178285.074688316031825
2044,177616.308595772658009
2045,241265.057487071928335
2046,142835.843151284963824
2047,149269.707971250551054
2048,148132.083398272865452
2049,134985.330208071711240
2050,185516.061932466254802
2051,135540.332720781327225
2052,103936.697740329007502
2053,145625.229056872893125
2054,83856.117943337259931
2055,136502.879670352733228
2056,151316.782715614011977
2057,116827.293063897959655
2058,229074.708490144170355
2059,144609.499355424341047
2060,179732.140003083157353
2061,164682.266526638530195
2062,105811.244493031059392
2063,120335.807975957824965
2064,141121.728049775527325
2065,105193.102024819236249
2066,193613.887325918098213
2067,139863.214385840256000
2068,120707.109568244632101
2069,108856.885422385254060
2070,103512.972950615265290
2071,103670.092455215519294
2072,150623.047570916562108
2073,149983.965710171905812
2074,201464.263319238845725
2075,184547.039537256117910
2076,127172.214475498738466
2077,140915.738042489916552
2078,116653.212823481240775
2079,153315.571373885904904
2080,126035.672017859789776
2081,134174.499234143819194
2082,124368.157063308026409
2083,141201.667390318325488
2084,118175.661805486946832
2085,113785.161036708668689
2086,152894.463114525802666
2087,123966.994711637613364
2088,105107.380069279271993
2089,87772.736476975609548
2090,142143.374713993835030
2091,112355.249076713633258
2092,132133.045442451548297
2093,130634.675329194782535
2094,133816.457769019558327
2095,180964.310974076506682
2096,105312.513324099985766
2097,98506.621289002607227
2098,128240.854658297204878
2099,51787.396216380220721
2100,6949.243577253335388
2101,142531.413127303414512
2102,158136.406324436102295
2103,113742.819665637085564
2104,97695.366030837947619
2105,124105.274751904100413
2106,21364.385832147090696
2107,180345.025699480436742
2108,118794.833108376886230
2109,96909.578445068342262
2110,129164.819302436735597
2111,158536.534914872318041
2112,128735.647669456753647
2113,113826.187483478759532
2114,137326.918495080986759
2115,162449.660907681594836
2116,134348.443919896380976
2117,147080.758132957154885
2118,144652.244595824275166
2119,121141.008525549419574
2120,116796.174242262844928
2121,88384.027373509379686
2122,118497.417500596129685
2123,134254.396684698876925
2124,171208.542390882386826
2125,127528.578108544345014
2126,175930.428780740388902
2127,149055.826255783671513
2128,132153.260730936133768
2129,131414.473697652167175
2130,157749.874324079486541
2131,158985.600751253863564
2132,125401.963610487029655
2133,140417.493508616375038
2134,134687.014592570427340
2135,125899.762658009276493
2136,58094.663387897962821
2137,126907.674579642654862
2138,116036.717109041783260
2139,145060.008640750631457
2140,152027.603958380786935
2141,189500.607460889819777
2142,131901.683871579007246
2143,130582.798928566990071
2144,110877.555788653000491
2145,156416.288817609718535
2146,212445.779032655875199
2147,153942.249345607473515
2148,99864.116600571374875
2149,88276.673821345597389
2150,274407.512151251663454
2151,146415.093420669145416
2152,191396.303668974520406
2153,164429.125166604178958
2154,96064.991268168334500
2155,177099.800542219629278
2156,217564.133210549451178
2157,239244.755157730309293
2158,255102.958070922584739
2159,204746.649486791255185
2160,208317.334623861213913
2161,236120.056340294249821
2162,334026.532246804214083
2163,342306.733364598941989
2164,246818.756674155534711
2165,211437.058671325474279
2166,160694.745724435488228
2167,227411.420065264246659
2168,191376.155255818041041
2169,201087.114085154957138
2170,196839.123654846742284
2171,150962.380652470164932
2172,157420.187081430223770
2173,183844.445932995673502
2174,211909.978615349507891
2175,282980.001248666492756
