ImageId,Label
1,6
2,0
3,8
4,8
5,6
6,5
7,0
8,9
9,0
10,9
11,9
12,8
13,5
14,0
15,7
16,9
17,9
18,1
19,4
20,0
21,4
22,1
23,6
24,8
25,5
26,5
27,6
28,4
29,8
30,8
31,8
32,4
33,5
34,9
35,2
36,9
37,4
38,8
39,4
40,2
41,8
42,5
43,7
44,4
45,9
46,4
47,1
48,3
49,2
50,1
51,2
52,3
53,3
54,3
55,3
56,6
57,1
58,3
59,1
60,0
61,5
62,6
63,8
64,2
65,0
66,0
67,1
68,8
69,0
70,1
71,2
72,3
73,3
74,3
75,3
76,0
77,9
78,4
79,6
80,9
81,3
82,4
83,1
84,0
85,4
86,1
87,7
88,3
89,2
90,5
91,6
92,0
93,2
94,2
95,6
96,4
97,3
98,8
99,4
100,5
101,0
102,9
103,1
104,0
105,8
106,1
107,0
108,9
109,0
110,4
111,7
112,0
113,2
114,1
115,1
116,8
117,1
118,1
119,4
120,3
121,9
122,5
123,6
124,3
125,6
126,9
127,9
128,5
129,1
130,8
131,9
132,3
133,1
134,0
135,0
136,0
137,9
138,1
139,9
140,7
141,7
142,9
143,5
144,9
145,6
146,3
147,4
148,4
149,1
150,3
151,8
152,9
153,5
154,6
155,9
156,1
157,8
158,9
159,4
160,3
161,9
162,0
163,8
164,9
165,1
166,3
167,8
168,7
169,9
170,0
171,0
172,8
173,4
174,2
175,1
176,1
177,8
178,7
179,1
180,6
181,7
182,3
183,9
184,6
185,7
186,4
187,6
188,1
189,6
190,0
191,2
192,6
193,7
194,7
195,2
196,0
197,4
198,5
199,2
200,5
201,1
202,4
203,0
204,1
205,5
206,0
207,3
208,7
209,2
210,6
211,0
212,4
213,9
214,2
215,5
216,3
217,1
218,2
219,9
220,5
221,6
222,6
223,1
224,0
225,6
226,3
227,5
228,7
229,1
230,0
231,0
232,4
233,5
234,1
235,8
236,6
237,6
238,9
239,3
240,2
241,9
242,2
243,6
244,9
245,5
246,9
247,5
248,4
249,3
250,2
251,4
252,4
253,1
254,9
255,3
256,7
257,3
258,1
259,4
260,9
261,7
262,9
263,3
264,3
265,4
266,0
267,2
268,3
269,2
270,1
271,2
272,0
273,2
274,9
275,8
276,4
277,1
278,4
279,3
280,2
281,0
282,8
283,1
284,0
285,9
286,9
287,4
288,1
289,7
290,8
291,3
292,5
293,8
294,8
295,5
296,2
297,9
298,0
299,9
300,9
301,2
302,8
303,3
304,6
305,2
306,3
307,5
308,6
309,5
310,9
311,3
312,6
313,5
314,3
315,0
316,3
317,5
318,8
319,1
320,3
321,4
322,6
323,1
324,4
325,3
326,5
327,4
328,1
329,9
330,8
331,2
332,9
333,1
334,9
335,3
336,8
337,0
338,2
339,2
340,2
341,2
342,6
343,1
344,3
345,2
346,0
347,9
348,6
349,9
350,3
351,7
352,5
353,5
354,3
355,5
356,3
357,3
358,4
359,6
360,8
361,9
362,2
363,9
364,3
365,8
366,6
367,9
368,3
369,1
370,7
371,8
372,9
373,4
374,5
375,5
376,2
377,4
378,3
379,9
380,8
381,7
382,8
383,9
384,4
385,6
386,2
387,1
388,1
389,6
390,8
391,1
392,5
393,7
394,4
395,2
396,1
397,1
398,1
399,8
400,9
401,4
402,8
403,2
404,1
405,1
406,1
407,7
408,9
409,3
410,9
411,9
412,6
413,5
414,1
415,1
416,4
417,1
418,1
419,9
420,1
421,4
422,2
423,2
424,3
425,9
426,1
427,5
428,5
429,5
430,5
431,4
432,3
433,9
434,6
435,6
436,1
437,9
438,7
439,3
440,0
441,3
442,7
443,4
444,5
445,5
446,7
447,1
448,1
449,9
450,5
451,5
452,4
453,7
454,5
455,9
456,7
457,1
458,9
459,1
460,2
461,1
462,5
463,3
464,0
465,8
466,1
467,5
468,4
469,7
470,1
471,1
472,7
473,4
474,3
475,2
476,0
477,8
478,9
479,1
480,2
481,5
482,3
483,1
484,6
485,8
486,4
487,4
488,8
489,9
490,5
491,7
492,5
493,9
494,8
495,7
496,5
497,9
498,9
499,6
500,0
501,2
502,9
503,8
504,7
505,6
506,3
507,9
508,9
509,6
510,2
511,5
512,1
513,9
514,4
515,3
516,3
517,1
518,5
519,7
520,6
521,7
522,4
523,0
524,5
525,8
526,1
527,0
528,1
529,1
530,5
531,0
532,5
533,9
534,3
535,5
536,9
537,2
538,9
539,5
540,3
541,0
542,9
543,3
544,1
545,0
546,9
547,0
548,5
549,6
550,1
551,6
552,9
553,0
554,9
555,2
556,0
557,4
558,8
559,2
560,6
561,6
562,9
563,6
564,1
565,2
566,9
567,6
568,1
569,1
570,7
571,7
572,8
573,9
574,6
575,0
576,7
577,1
578,6
579,8
580,6
581,9
582,6
583,7
584,2
585,8
586,1
587,4
588,9
589,3
590,3
591,3
592,3
593,8
594,3
595,6
596,2
597,7
598,2
599,0
600,9
601,1
602,1
603,8
604,1
605,1
606,6
607,3
608,8
609,2
610,1
611,8
612,8
613,9
614,9
615,6
616,7
617,7
618,2
619,0
620,4
621,3
622,9
623,4
624,5
625,9
626,9
627,1
628,9
629,2
630,4
631,2
632,1
633,3
634,2
635,1
636,4
637,8
638,5
639,3
640,9
641,0
642,4
643,4
644,2
645,8
646,8
647,8
648,4
649,1
650,3
651,5
652,4
653,2
654,0
655,1
656,6
657,8
658,9
659,9
660,4
661,6
662,9
663,5
664,0
665,7
666,6
667,1
668,9
669,9
670,2
671,9
672,4
673,8
674,9
675,3
676,5
677,4
