Id,SalePrice
1461,145539.917491650936427
1462,150842.389405423455173
1463,162911.565756222989876
1464,193054.908817918156274
1465,216133.609266835468588
1466,181166.715691977879032
1467,178669.426108201412717
1468,175378.850184146605898
1469,182420.716281957691535
1470,112612.686985872394871
1471,179570.491969083086587
1472,125442.245005446078721
1473,109981.138318163837539
1474,139798.232958271371899
1475,126083.975322825339390
1476,362794.422383224358782
1477,267294.324628671631217
1478,324991.951509595324751
1479,288420.092958093620837
1480,464034.910902244155295
1481,278652.106005367939360
1482,227130.994087167870020
1483,191670.102397180948174
1484,192525.109461337560788
1485,214061.451648442714941
1486,212211.580669462331571
1487,289300.871904471190646
1488,254868.157612317154417
1489,211381.408173645322677
1490,206541.376409318501828
1491,222285.462981582968496
1492,120702.017199433234055
1493,203623.486208211630583
1494,291434.229385514219757
1495,254721.709537299815565
1496,213620.169132497219834
1497,168904.476097766222665
1498,174528.259929189021932
1499,171794.701367171626771
1500,161968.149761780223344
1501,213344.118837076122873
1502,168413.496563849912491
1503,295781.534865676658228
1504,241053.730543532408774
1505,217367.786772257561097
1506,195414.536286507238401
1507,221293.208818121231161
1508,236794.746791895362549
1509,151821.368393612559885
1510,147524.564768010954140
1511,137253.865450193843571
1512,157440.993502018100116
1513,164655.001870663429145
1514,132100.159077872056514
1515,185165.442788950284012
1516,177386.354886892368086
1517,152159.183018466224894
1518,142692.587951338413404
1519,237577.765345817490015
1520,118176.650824649521383
1521,122783.609428397568990
1522,205312.297335186682176
1523,77062.759121714610956
1524,120806.793842821061844
1525,117876.973959728406044
1526,109187.414446919312468
1527,104345.318543752247933
1528,146480.854458501911722
1529,138933.905726514116395
1530,213703.311782494012732
1531,165501.662282462581061
1532,108697.712943392165471
1533,128281.611046981270192
1534,136361.643901934119640
1535,133521.836003712873207
1536,112827.934736275259638
1537,63864.803698494346463
1538,194900.701453350367956
1539,252187.856363384984434
1540,127379.951018352352548
1541,151561.256610737618757
1542,131517.409828952804673
1543,158662.049083234684076
1544,84346.913462589072878
1545,114620.706522937776754
1546,166132.397608736384427
1547,152723.622889513935661
1548,136251.498724283359479
1549,124379.971830094902543
1550,142534.864687117398717
1551,118875.605509104425437
1552,159341.214691156346817
1553,161868.586560770927463
1554,98275.347565426171059
1555,185983.022389814374037
1556,109567.664015479298541
1557,85286.583982701806235
1558,121340.685267652821494
1559,49017.306726175127551
1560,116220.105740352941211
1561,105816.244697503760108
1562,127081.045983491698280
1563,117261.865589138935320
1564,138278.991427518310957
1565,181455.703169928980060
1566,263527.044461664219853
1567,88835.871350880159298
1568,260656.244208598567639
1569,138388.478953166573774
1570,164484.257473763340386
1571,106148.703184258614783
1572,129568.597244159842376
1573,248278.359092616650742
1574,142664.608233165199636
1575,257991.341070548747666
1576,258721.656860140996287
1577,215841.308183964923956
1578,163203.042971965740435
1579,110390.875983791309409
1580,207923.662574246875010
1581,162710.700071786646731
1582,124408.886935227972572
1583,280203.808390705729835
1584,251974.420109568280168
1585,155491.633476915507345
1586,91514.890054401519592
1587,121414.575079610192915
1588,160328.855875024397392
1589,106022.067323182563996
1590,121809.153630649234401
1591,92898.920064955891576
1592,129298.964643624363816
1593,132704.932969943823991
1594,128776.360612160846358
1595,104733.180006366368616
1596,238090.474472475587390
1597,168237.029826064681401
1598,190919.395351432845928
1599,210856.341207148681860
1600,214894.642427458282327
1601,50798.433821952217841
1602,149015.313456088828389
1603,68342.236892608285416
1604,241848.326748635445256
1605,246907.796015590953175
1606,160428.406738598452648
1607,210142.621062878344674
1608,220990.617081904812949
1609,221878.247690838063136
1610,157102.318094930873485
1611,141336.373108532221522
1612,170092.944078767352039
1613,186328.712172945030034
1614,135049.771617621969199
1615,68096.015427803999046
1616,54026.350214703037636
1617,73995.923581931943772
1618,120777.607396004561451
1619,153902.028354202804621
1620,148863.850512040400645
1621,137922.454113762883935
1622,163149.211911339487415
1623,258380.558373253792524
1624,203742.351371541299159
1625,135472.165309667150723
1626,200905.093543953495100
1627,192143.788001381442882
1628,269628.774994131177664
1629,187141.617839688260574
