Id,SalePrice
1461,146813.689089754625456
1462,151631.049991821637377
1463,163874.518658198707271
1464,194034.691806529852329
1465,217147.152589591045398
1466,182116.426499005494406
1467,179665.875917092431337
1468,176617.617804914596491
1469,183650.982219428406097
1470,113762.066283861087868
1471,180847.175470411806600
1472,126465.399125737429131
1473,110848.905848639638862
1474,140979.565543094009627
1475,127424.467143475514604
1476,363743.408820890821517
1477,268325.769850097014569
1478,325978.930262267589569
1479,289489.698231166927144
1480,464962.866661638487130
1481,279610.174641429504845
1482,228268.680106562591391
1483,192818.790519269328797
1484,193695.972191491920967
1485,215191.887172580260085
1486,213208.170286704320461
1487,290245.308519040700048
1488,256053.639988886017818
1489,212429.682010659307707
1490,207819.639916186977644
1491,223194.235908026777906
1492,121217.289904773817398
1493,204632.858227888325928
1494,292458.179604990233202
1495,255653.891284024284687
1496,214789.595025570801226
1497,168788.887806178885512
1498,174330.507119825400878
1499,172009.482515672512818
1500,162087.698399693530519
1501,214717.356443919765297
1502,169603.188363244058564
1503,296061.916390363883693
1504,241933.366923361318186
1505,218320.028048161853803
1506,196505.763214138452895
1507,222174.335875778517220
1508,237843.581223034067079
1509,153251.780685597972479
1510,148497.945280748506775
1511,138091.545650818297872
1512,158119.331912944035139
1513,164102.761963661585469
1514,133003.188366976275574
1515,185847.177593689761125
1516,178582.917488094797591
1517,153093.287411450757645
1518,143705.933591099950718
1519,238635.051824278692948
1520,119441.415469215688063
1521,123907.987782279145904
1522,206256.660559212497901
1523,78250.875300145926303
1524,121925.962651645822916
1525,119071.814451906393515
1526,110378.405370328342542
1527,104730.389246297127102
1528,147672.748161371971946
1529,139861.167975495016435
1530,214932.334580661699874
1531,165628.124506445368752
1532,111714.285300425588503
1533,131613.803634840180166
1534,136608.631304377428023
1535,133973.573636631597765
1536,113075.721221017840435
1537,63251.002670955087524
1538,197509.667816156957997
1539,254961.871709159051534
1540,127041.547041459256434
1541,151755.303704645746620
1542,132115.574996608687798
1543,159299.415829809411662
1544,83946.536545592593029
1545,114993.454020909368410
1546,166684.165799460723065
1547,153152.114531066734344
1548,136398.074824931012699
1549,124184.179497078148415
1550,142924.711243354307953
1551,119197.650236111585400
1552,161860.160111041535856
1553,164909.229414886591258
1554,101406.602391455511679
1555,186997.301470432867063
1556,109837.216684553364757
1557,86168.865342709454126
1558,121992.834202667378122
1559,49918.684593478290481
1560,117133.501119313659729
1561,107149.421984328539111
1562,128062.850923431396950
1563,118436.283144288434414
1564,138982.421719513309654
1565,182547.746236641338328
1566,264677.937621792079881
1567,89341.959206830055336
1568,261688.522995411651209
1569,139016.312522462685592
1570,165331.834268260747194
1571,106681.504288637399441
1572,130483.254971258691512
1573,249612.650545691256411
1574,143123.384192704979796
1575,259193.134152506769169
1576,259678.514425329747610
1577,216925.978331632853951
1578,163498.684419494617032
1579,111481.001975592662347
1580,208854.851616604952142
1581,163917.977129140170291
1582,125513.743834442750085
1583,281328.312445237883367
1584,252807.361285054008476
1585,156279.040508157893782
1586,92383.160115205435432
1587,122486.244714194879634
1588,161320.953571338730399
1589,106020.588343929935945
1590,122983.589730279360083
1591,93962.149479387444444
1592,129596.341958646255080
1593,133780.603223886631895
1594,128971.025380820326973
1595,105506.783568516824744
1596,238981.286800431727897
1597,168705.417082089144969
1598,191991.832463157974416
1599,211636.629663910105592
1600,215612.649897018069169
1601,51222.035059726069449
1602,148986.819996998121496
1603,69448.975648473788169
1604,242813.376507555716671
1605,247935.540785346762277
1606,161491.937451279140078
1607,211088.576246266980888
1608,222188.384859904355835
1609,223032.717687723867130
1610,158089.362385069602169
1611,142183.586425861896714
1612,171069.264629956014687
1613,187242.173217119998299
1614,136044.867860682250466
1615,68854.298338190579670
1616,54684.273854499610025
1617,74694.606126032638713
1618,121867.626909963553771
1619,155062.670853115851060
1620,150299.882795332727255
1621,138899.414705699513434
1622,164056.600554646051023
1623,259587.040680699807126
1624,204635.883501268544933
1625,136495.076351955969585
1626,202053.413127657404402
1627,193210.846842576604104
1628,270612.259160711721051
1629,188202.113403457915410
1630,265623.974887143180240
1631,202120.788159212359460
1632,213399.085696510621347
1633,202307.213131226133555
1634,181398.276808820955921
1635,180377.230927557044197
1636,169403.958152793813497
1637,170784.792908186791465
1638,225849.155926201812690
1639,191613.255696636624634
1640,235813.649018232914386
1641,181344.465808196488069
1642,269914.029853486805223
1643,227148.731489993631840
1644,235360.809176806185860
1645,208106.276296868920326
1646,174175.750460128387203
1647,170145.143486913817469
