Id,SalePrice
1461,171305.481526847055648
1462,178727.475649069325300
1463,184148.318872396950610
1464,189761.683189010189380
1465,186522.799243776884396
1466,185212.772379102621926
1467,182266.287859109113924
1468,184890.155106585589238
1469,181541.529603289789520
1470,171309.817164891632274
1471,184948.425634674553294
1472,173539.241818726528436
1473,173147.206148366065463
1474,180392.242108469712548
1475,172878.913436921924585
1476,202912.721653319982579
1477,193366.391830408421811
1478,195227.842425717390142
1479,194427.030179848574335
1480,203573.684721946920035
1481,195843.521840560133569
1482,190677.344239340192871
1483,186724.220971493923571
1484,185130.405658921634313
1485,190687.259859982441412
1486,191608.079968315258157
1487,197006.500909959722776
1488,191037.767896481178468
1489,187203.168331021501217
1490,188123.187287675682455
1491,189460.149799266451737
1492,166790.384558605874190
1493,182809.771802271687193
1494,195633.559184513200307
1495,193180.524425364390481
1496,189008.964298987149959
1497,185307.910600684554083
1498,186044.485087418986950
1499,184736.045419607398799
1500,185007.538513785577379
1501,188539.879797045112355
1502,186441.238628930237610
1503,191635.349277769244509
1504,192666.659362292353762
1505,189165.350560530321673
1506,179560.502031875454122
1507,189351.760971997020533
1508,183125.129425402177731
1509,175410.681978025560966
1510,175885.494148844270967
1511,175780.526540539751295
1512,180415.609973987768171
1513,177528.924413360538892
1514,175706.946089689328801
1515,180390.018647044635145
1516,179956.213835603557527
1517,180223.330034461134346
1518,174886.347591476835078
1519,188636.959571897605201
1520,173371.259475057275267
1521,174013.972653850476490
1522,181487.854069861990865
1523,170246.369140367431100
1524,170587.293574041774264
1525,171613.525541807699483
1526,169668.206310985638993
1527,170270.759238248341717
1528,172439.810582996287849
1529,176374.915836176194716
1530,178831.106393296504393
1531,175692.608676797593944
1532,170400.032858198013855
1533,172733.029886561969761
1534,171635.423247671249555
1535,177485.382482382119633
1536,170450.884161304886220
1537,165468.911704441386973
1538,178163.269836109713651
1539,180673.076568607124500
1540,167200.581697758811060
1541,174534.026744625298306
1542,173514.289420232322300
1543,178787.501815019204514
1544,165390.298331903497456
1545,168160.187722363916691
1546,176110.298589910991723
1547,175706.332643428759184
1548,170608.278675386885880
1549,168741.654284569987794
1550,175025.463497892749729
1551,171195.771482711308636
1552,176149.632914407091448
1553,179395.984275710565271
1554,172508.037591369065922
1555,180648.890336933691287
1556,169474.251249050081242
1557,163575.626057065033820
1558,171431.127884743094910
1559,168238.638129281258443
1560,171048.298268896120135
1561,170008.366549536207458
1562,176720.077341220428934
1563,173417.166439636872383
1564,175089.713320661481703
1565,180216.625586253008805
1566,184620.474074835045030
1567,166774.217062496754806
1568,192885.732886371406494
1569,177759.763671449705726
1570,178568.102805438626092
1571,173303.293657227273798
1572,173425.498777972941753
1573,190817.561960278660990
1574,175604.090072772174608
1575,187075.139260614203522
1576,194890.651824405154912
1577,187378.207994732452789
1578,176167.775263817806263
1579,174041.755153346166480
1580,187077.605335688509513
1581,179110.896472294349223
1582,172288.162648080033250
1583,193812.606135921552777
1584,192400.815197322343010
1585,180623.263094391702907
1586,165260.696840081887785
1587,173074.512232850654982
1588,175591.470209255639929
1589,169072.515166426223004
1590,174347.441528032184578
1591,171913.000827895972179
1592,174168.974575560830999
1593,174496.190334909857484
1594,170937.663791691069491
1595,173815.669106186192948
1596,184120.305463782278821
1597,180484.088474154239520
1598,186232.190283736650599
1599,182238.811759122967487
1600,184383.369949589250609
1601,165046.210163379262667
1602,171608.135537779744482
1603,166017.933592223213054
1604,190875.792061779386131
1605,191710.670622421661392
1606,180085.388339150667889
1607,179157.593524799478473
1608,191608.476031770260306
1609,187419.721284219674999
1610,181169.705568163917633
1611,175415.823860134754796
1612,182993.379488421633141
1613,184456.315788926382083
1614,172971.259857867262326
1615,171342.544067192677176
1616,171484.005207661393797
1617,170896.618294627347495
1618,174097.797568002337357
1619,175185.537333497166401
1620,177846.640637364936993
1621,178001.563692693598568
1622,177906.406275202927645
1623,189612.643048435071250
1624,189636.338610452017747
1625,172620.256210605439264
1626,181906.644230287609389
1627,187216.652176384755876
1628,195491.378502042585751
1629,183834.512957369559444
1630,191374.460480556444963
1631,182722.094979041721672
1632,186498.691655350354267
1633,187151.482211170747178
1634,185944.099905473791296
1635,186335.126632131490624
1636,184731.780190082557965
1637,183955.645707431394840
1638,187437.018458972743247
1639,182442.628309100575279
1640,187646.282692645036150
1641,182233.567914677551016
1642,193409.025461480021477
1643,190850.284685850987444
1644,191937.093859969987534
1645,181016.252820066554705
1646,180328.889033289335202
1647,180155.561015785438940
1648,175342.496042141719954
1649,177739.568094000365818
1650,173042.510446832224261
1651,173371.453026200208114
1652,173043.056519561738241
1653,172228.268764622800518
1654,179851.207167057844345
1655,174840.578804426913848
1656,178194.191183339135023
1657,179710.786855232057860
1658,181518.426727268291870
1659,172738.488272686838172
1660,183417.011343244521413
1661,203837.465443037188379
1662,197716.450346803758293
1663,198060.560599216056289
1664,200421.735063120315317
1665,197970.225358052586671
1666,194506.066442597744754
1667,199097.428298783197533
1668,198887.227422412775923
1669,194864.854105552891269
1670,197541.862240898772143
1671,193248.215148945047986
1672,197891.754720001947135
1673,198714.146586254995782
1674,193117.123684932128526
1675,189953.085109759791521
1676,189225.262766362400725
1677,190632.308704906667117
1678,205316.965986411203630
1679,197425.165698558965232
1680,197116.350386328616878
1681,194165.272682703507598
1682,193459.117772611702094
1683,188626.126152147480752
1684,190820.521674210409401
1685,190758.968639891012572
1686,186952.825728016963694
1687,190297.288282531517325
1688,192928.674331505259033
1689,191860.226171332353260
1690,191632.917314866033848
1691,190943.457789114152547
1692,194091.367752924386878
1693,187069.341110010456759
1694,185799.365567840693984
1695,184532.684087141271448
1696,195517.738915675436147
1697,185496.157432933687232
1698,195657.378038069757167
1699,194428.771391773363575
1700,193253.615641516429605
1701,194486.288014245685190
1702,192145.963753558578901
1703,193463.164424229413271
1704,192735.647323061333736
1705,193357.480955803126562
1706,197688.796092810283881
1707,188925.751090147125069
1708,187060.764714546821779
