Id,SalePrice
1461,143685.770430530421436
1462,149708.089676225790754
1463,157977.769690122106113
1464,193449.532114670495503
1465,212932.275321515975520
1466,176077.692617403808981
1467,182821.788200205657631
1468,172451.190107912872918
1469,185034.966588384704664
1470,107149.370211371220648
1471,180746.165812694234774
1472,131388.204136261017993
1473,112246.721549855545163
1474,136982.097191919572651
1475,131463.704906412633136
1476,358420.487827359233052
1477,270515.284574122633785
1478,325291.294410668080673
1479,287316.070473446743563
1480,451914.851750580943190
1481,269478.490762757835910
1482,230062.741348288604058
1483,187437.905425267526880
1484,193457.869451586622745
1485,209231.746322660939768
1486,209712.939269986585714
1487,291683.572248724638484
1488,258711.967090437887236
1489,207880.806271874462254
1490,200773.054704753332771
1491,222219.293183890869841
1492,110730.334040821064264
1493,212662.886041519232094
1494,293949.294141171732917
1495,256444.694102407433093
1496,208281.303486619377509
1497,166300.333305778331123
1498,173136.673646802199073
1499,165442.467699973378330
1500,160490.579362399294041
1501,214277.620350838988088
1502,166475.287294713663869
1503,276637.825790298637003
1504,239052.871302525978535
1505,214450.607040862552822
1506,195733.873701179050840
1507,220120.851191604044288
1508,213089.242617440759204
1509,157603.557021777844056
1510,146981.198771955561824
1511,134473.373815885162912
1512,157135.035785204847343
1513,161166.979969120933674
1514,143891.164401646470651
1515,177096.037467033718713
1516,174808.640587324276567
1517,160785.506229428341612
1518,142412.428308003582060
1519,243016.439615594921634
1520,117678.595852473517880
1521,123603.846609448781237
1522,203332.598924169549718
1523,74127.915604334324598
1524,121466.353621883550659
1525,115269.458316896809265
1526,94625.433675576350652
1527,98546.041305904276669
1528,148324.208909161505289
1529,136291.181248357985169
1530,218297.695437719812617
1531,156133.005324585828930
1532,105207.848318064468913
1533,127758.643646872369573
1534,135916.772527625784278
1535,132408.350449047982693
1536,109486.031300248811021
1537,47352.836215646238998
1538,193095.916054107248783
1539,228547.010751115391031
1540,117439.703561645117588
1541,148213.272073341533542
1542,128722.176908413297497
1543,164660.907134374487214
1544,78017.054982586763799
1545,114905.740142398863100
1546,160514.616268830839545
1547,149369.804150025360286
1548,137324.392786566051655
1549,127255.223871464724652
1550,134250.846690902486444
1551,115458.608032042044215
1552,153580.095055902609602
1553,159100.883245727978647
1554,105968.939177644439042
1555,175295.173197391442955
1556,106647.684239898109809
1557,73507.265814559999853
1558,120796.046265508513898
1559,59516.005014502559789
1560,112273.967620909679681
1561,107172.159581946441904
1562,127241.393103771144524
1563,116720.306058086454868
1564,129122.243163410108536
1565,173694.345277620945126
1566,250409.621232710778713
1567,77209.830509648309089
1568,252764.329142436385155
1569,128483.256478641880676
1570,161095.443207867443562
1571,103219.601325995521620
1572,128034.805748797953129
1573,243297.626900071743876
1574,129621.649190685478970
1575,245551.932626036927104
1576,258825.074176780879498
1577,217358.321535985101946
1578,154815.779039329150692
1579,118115.024747304152697
1580,205155.903914664406329
1581,161955.824958242475986
1582,122854.889043821836822
1583,283243.591956413234584
1584,249854.657290980103426
1585,153723.796832599095069
1586,79749.973916372633539
1587,121086.102044965606183
1588,151819.844282163539901
1589,105583.115153207676485
1590,121903.738064646255225
1591,84008.479909902205691
1592,128697.153272402007133
1593,130166.614836660912260
1594,120839.040184427518398
1595,97069.603969669085927
1596,238197.456852274131961
1597,183567.136298475321382
1598,192908.959528901265003
1599,203708.125469063175842
1600,206848.010714407544583
1601,32730.895989214302972
1602,144498.489069690927863
1603,84002.678999439929612
1604,239801.653043237049133
1605,245418.843510259408504
1606,161382.762743861181661
1607,207019.736641556140967
1608,221820.981553665362298
1609,218834.439432424027473
1610,152413.370436866418459
1611,138256.897866341518238
1612,167458.215433613397181
1613,182420.226319703739136
1614,126932.615763691952452
1615,66551.740917645045556
1616,48099.222684843698516
1617,69952.503695615800098
1618,121794.465482422732748
1619,155543.147855587420054
1620,161600.096431331359781
1621,139431.327973565319553
1622,168796.372193536022678
1623,255198.317564263241366
1624,201953.261365056387149
1625,136342.162853676825762
1626,199974.628024351783097
1627,187629.702176624792628
1628,273994.115500106941909
1629,183981.038298035156913
1630,254503.599642073852010
1631,201347.770883124554530
1632,211387.087282274034806
1633,197536.454728095326573
1634,173929.562386600300670
1635,173477.940387865994126
1636,163612.444006669218652
1637,168857.024949710932560
1638,228932.515691354754381
1639,187691.782568842987530
1640,237254.084441291866824
1641,176500.029567696503364
1642,246402.921121376450174
1643,223416.879949751426466
1644,227920.280487600481138
1645,198974.704152544145472
1646,170844.342793090501800
1647,166835.818900305312127
1648,141595.146973687107675
1649,151486.587864214554429
1650,102974.458418238209561
1651,121486.303896931232885
1652,131803.985676928772591
1653,130245.619431464816444
1654,138842.703183278208598
1655,133895.151751131517813
1656,130079.524716356652789
1657,146577.534965658793226
1658,143263.412667394848540
1659,142678.445804605726153
1660,171177.012726382818073
1661,411412.680368979694322
1662,317296.109216031152755
1663,345080.586654547136277
1664,402383.724249030230567
1665,340911.284849235322326
1666,287491.978702317806892
1667,307458.225655081099831
1668,343125.679581777192652
1669,292158.896645501255989
1670,329567.938184166327119
1671,254207.899939501425251
1672,368916.231191369704902
1673,324175.965921615133993
1674,269095.088321933173575
1675,199283.532339060911909
1676,191178.498278316110373
1677,217213.225355683243833
1678,433049.913204000331461
1679,321601.148918859078549
1680,316259.395091102924198
1681,305658.303387317573652
1682,271463.721219755592756
1683,204870.399472334887832
1684,208464.288926834124140
1685,189653.836445370689034
1686,179323.237589729367755
1687,197697.822699513519183
1688,215490.784848916460760
1689,221577.853002539952286
1690,211590.264159461483359
1691,205810.964435403468087
1692,257576.993242519441992
1693,200731.981913682189770
1694,172304.859944974421524
1695,185987.357263082871214
1696,266608.494498812709935
1697,194224.842566640116274
1698,307436.077570724068210
1699,305055.119609980145469
1700,239833.690829158411361
1701,260403.707406202564016
1702,269413.783109447453171
1703,264619.837725677294657
1704,259258.654600313398987
1705,251575.456735712941736
1706,357527.714015922043473
1707,207108.935101896640845
1708,221258.921947251306847
1709,289817.652333284728229
1710,248891.878137759049423
1711,259574.419712340342812
1712,254406.550451472285204
1713,263404.839656602824107
1714,212724.051055941497907
1715,197525.043343608384021
1716,210901.086278421338648
1717,199206.655173249077052
1718,140004.621130036888644
1719,220590.469886409817263
1720,253082.234446596819907
1721,215938.313092825235799
1722,133874.815853965934366
1723,157244.690456050448120
