Id,SalePrice
1461,135296.387305406853557
1462,144262.023621522821486
1463,155671.306408767588437
1464,192525.258417314616963
1465,198360.073654893087223
1466,175472.018751806346700
1467,178842.836257099756040
1468,168171.614910913514905
1469,189364.353904353221878
1470,99731.811247805715539
1471,186505.265119664836675
1472,131680.594398882123642
1473,108129.033661550260149
1474,139417.086436599260196
1475,127000.012763573788106
1476,352771.564298357348889
1477,261878.835480046109296
1478,328195.345378187950701
1479,293847.398906143615022
1480,442798.376272847643122
1481,268706.515282610896975
1482,224030.668541390914470
1483,179259.617665844270959
1484,183792.534014907549135
1485,206075.868442041217349
1486,208239.537023405544460
1487,285510.223234462784603
1488,256399.497764535248280
1489,200862.736091361381114
1490,195933.238500322797336
1491,216405.840651931939647
1492,102033.907089268323034
1493,222872.711684672744013
1494,290972.292879558401182
1495,255916.177353397943079
1496,202074.164557237061672
1497,158453.145828554756008
1498,167435.918133919709362
1499,161473.648460134631023
1500,154031.054170264163986
1501,203349.801868021371774
1502,161057.490508285234682
1503,268845.123810187680647
1504,236568.760436810553074
1505,211181.586829369654879
1506,181909.183005692437291
1507,215975.306848705280572
1508,219739.030484240152873
1509,149685.087529679411091
1510,138387.107535607414320
1511,127985.960436373599805
1512,152304.972022195695899
1513,152216.615292108035646
1514,138665.936226152698509
1515,174691.798141574021429
1516,168345.265436684130691
1517,160012.070444548968226
1518,137711.764241310767829
1519,237772.970218259375542
1520,111444.348292941111140
1521,112565.143210473470390
1522,194458.589378155418672
1523,69932.419849374331534
1524,106997.169642425957136
1525,109348.508272054605186
1526,79986.837646886473522
1527,96472.395858823554590
1528,135658.946218223543838
1529,128819.128642806783319
1530,217610.277470809291117
1531,151491.988603201345541
1532,100759.864278779597953
1533,124568.796538605354726
1534,125272.606449910439551
1535,131970.991235275869258
1536,101902.138754623360001
1537,52892.339269718620926
1538,191581.678904534201138
1539,235858.536002735840157
1540,100462.752844308270141
1541,142116.169615875929594
1542,118379.374438141705468
1543,163190.998881498700939
1544,73777.397602751385421
1545,112343.808210062794387
1546,158988.676108906278387
1547,153087.080961870844476
1548,132756.154212765744887
1549,123025.477204402326606
1550,126374.505108774756081
1551,116338.998968360014260
1552,145607.032353437040001
1553,154724.727551585761830
1554,110152.908682064851746
1555,168594.233887954382226
1556,92847.021841601817869
1557,65847.551967029692605
1558,108995.893043314688839
1559,59254.056369536556304
1560,110009.906374160549603
1561,100607.969136459985748
1562,122057.742314427276142
1563,107339.836667306721210
1564,132837.032790817203932
1565,169570.789873453089967
1566,246361.843735964503139
1567,74539.601126844412647
1568,244266.946752332150936
1569,115059.795909762498923
1570,156888.861426633317024
