Id,SalePrice
1461,144178.713528946507722
1462,149202.618818681105040
1463,158213.718747789505869
1464,194056.092010129475966
1465,212374.412305979407392
1466,176543.639205735409632
1467,184326.462629603920504
1468,173041.368541677482426
1469,186520.248143257573247
1470,107003.195118108880706
1471,182130.566840915475041
1472,132641.915041037136689
1473,112454.292817465495318
1474,136912.787556910188869
1475,132619.218439988559112
1476,356947.706539225066081
1477,271166.134520649327897
1478,324760.430383357452229
1479,286950.726904602604918
1480,448032.853019361151382
1481,268247.628059581271373
1482,230780.023729706299491
1483,187296.860007761395536
1484,193122.408534764777869
1485,209156.235548397176899
1486,210369.538009991869330
1487,291777.276567851426080
1488,259637.136421464616433
1489,207811.808077282039449
1490,200921.751722918939777
1491,222395.971497547812760
1492,110412.561314273392782
1493,214251.363259885343723
1494,294688.879047880414873
1495,256632.597516326699406
1496,207825.209934455459006
1497,166270.729268526192755
1498,172836.674607396591455
1499,165176.415435813018121
1500,159974.185756313730963
1501,214210.252201159368269
1502,166719.455964679364115
1503,278270.955750173889101
1504,239902.122248639352620
1505,214995.262329381774180
1506,195333.776150987949222
1507,220913.777073320467025
1508,208759.811947853188030
1509,159228.016940928762779
1510,146743.868059601169080
1511,134812.361368339625187
1512,156901.972288952674717
1513,161894.291080828406848
1514,144802.000621421495453
1515,175442.591089217923582
1516,174437.468549920246005
1517,162525.072523612529039
1518,142719.226985212066211
1519,243998.435288009233773
1520,117359.535045589669608
1521,123363.999809412867762
1522,202430.225683185155503
1523,74238.881548506906256
1524,121423.402998549048789
1525,114938.424682781449519
1526,93195.367660986841656
1527,98893.658748617162928
1528,148769.746660590986721
1529,136340.674925663508475
1530,219475.560953121399507
1531,155021.514697130536661
1532,104183.826807031175122
1533,127964.914659783244133
1534,136321.660104125388898
1535,133796.235852324403822
1536,109757.370024645701051
1537,47414.935693834908307
1538,193723.375727740814909
1539,224053.989820535061881
1540,116660.910198559518903
1541,149086.354106275364757
1542,128767.407680983887985
1543,167603.254853539168835
1544,77413.156948748510331
1545,115876.371999970870093
1546,159861.681730856653303
1547,148703.247408378985710
1548,137748.430253036436625
1549,128694.045059390831739
1550,133159.958119582617655
1551,115743.603364397771657
1552,153353.879803818184882
1553,158944.372335537569597
1554,108101.462925873463973
1555,173390.888756155967712
1556,106146.482752003939822
1557,71977.493663336848840
1558,120955.143731141230091
1559,60655.756210309453309
1560,111977.029812245513313
1561,106176.378034876543097
1562,127223.697116494877264
1563,117138.125001746928319
1564,129230.736116014653817
