Id,SalePrice
1461,142279.939355694281403
1462,165284.253569012857042
1463,164558.067981734813657
1464,196420.982548782863887
1465,210491.621385450271191
1466,184735.203426464460790
1467,181265.967415029299445
1468,177951.774133140424965
1469,188048.310650121304207
1470,108502.850874466443202
1471,193738.584526560240192
1472,130523.781960186170181
1473,114174.005322100638296
1474,150504.816587064269697
1475,134074.488724700582679
1476,362457.099946467962582
1477,263412.289552761183586
1478,323619.484211058064830
1479,292254.426390513079241
1480,442002.337816509651020
1481,280673.674651338311378
1482,228673.612520560360281
1483,187862.459042493952438
1484,190680.763376255577896
1485,213458.202037437062245
1486,216844.771348662354285
1487,287330.201634909433778
1488,253627.575129254022613
1489,207480.172395076573594
1490,202726.580428505170858
1491,221839.799893755262019
1492,118612.714006912414334
1493,215456.998344704275951
1494,288918.994525441434234
1495,257758.197870423115091
1496,213357.509593038499588
1497,169388.033757303113816
1498,176349.414100907742977
1499,172698.850429510610411
1500,161018.984840948076453
1501,202755.555488647427410
1502,173330.590877139358781
1503,268816.733123072423041
1504,244197.565142047940753
1505,218273.043288078682963
1506,187873.003013614943484
1507,221493.581687366269762
1508,237850.847630152537022
1509,158276.869115808309289
1510,144455.776916849310510
1511,138726.730324986943742
1512,155881.577934338769410
1513,162119.471788383787498
1514,143788.143998052924871
1515,182944.138725912867812
1516,175710.884962577314582
1517,161875.563859279471217
1518,144689.967926277255174
1519,233386.183766769652721
1520,120600.352432656320161
1521,123887.816879028017865
1522,199426.637825148296542
1523,81851.719118426772184
1524,115937.872069017190370
1525,120686.290633789816638
1526,98813.633445592888165
1527,106530.270003253594041
1528,142892.091178964445135
1529,138472.393161085899919
1530,214678.643870767060434
1531,160409.910549674677895
1532,113350.162299541756511
1533,131148.807247132179327
1534,134934.034901831590105
1535,139468.838242944621015
1536,114886.157766111849924
1537,68015.427745544278878
1538,203977.315707307134289
1539,258371.567580411036033
1540,124418.652016940031899
1541,150002.037979941378580
1542,128758.744468783464981
1543,170263.254796636436367
1544,83875.598650421117782
1545,117543.023551641352242
1546,168169.820040823367890
1547,159289.378502343548462
1548,137945.018898557551438
1549,126286.670425706935930
1550,140411.225666067010025
1551,128014.867443291659583
1552,155269.655799608677626
1553,168649.283648520737188
1554,118070.311558145243907
1555,181081.004890236159554
1556,108944.996393096356769
1557,91797.135573851861409
1558,124549.618781308818143
1559,72640.470077713296632
1560,123791.939205782298814
1561,114928.354068142012693
1562,128674.400999238452641
1563,117194.076618301129201
1564,143079.201807324454421
1565,182823.386915109236725
1566,250497.738707358366810
1567,90062.170451071942807
1568,251265.021475511894096
1569,134044.050552052154671
1570,165100.101501639728667
1571,107420.958731007005554
1572,128670.481903981868527
1573,240190.526814840442967
1574,141155.090963367809309
1575,243449.637008472083835
1576,257170.245981961867074
1577,212672.526671498111682
1578,160148.170390114886686
1579,123958.911051275441423
1580,209218.916408478631638
1581,159746.187330134911463
1582,122140.803984705591574
1583,274884.965914077241905
1584,251258.298764512641355
1585,151610.729921219375683
1586,91540.531497885152930
1587,123942.446939784334973
1588,148768.609030766820069
1589,105398.815399456085288
1590,132213.960102146549616
1591,87994.296619683256722
1592,125715.976898603956215
1593,139759.526084665092640
1594,155259.978500292665558
1595,115758.454709356126841
1596,238061.225467041134834
1597,176665.451165187667357
1598,191928.545525947818533
1599,208479.679178848280571
1600,216378.274330476764590
1601,43593.226334609498736
1602,143138.245693562872475
1603,90149.558510214250418
1604,239385.194472874805797
1605,249081.602125927398447
1606,167259.655192223959602
1607,219457.622450455761282
1608,223129.575466183101526
1609,215708.202900206641061
1610,154908.914623274613405
1611,142071.406456866912777
1612,166713.759942618344212
1613,183083.509726055053761
1614,130111.611520399426809
1615,73382.156470058267587
1616,61524.478233628469752
1617,77437.384520219435217
1618,123973.308090033140616
1619,149239.804228983062785
1620,162871.140002013999037
1621,141904.152282522089081
1622,163591.364794885565061
1623,266597.872128424234688
1624,213752.790342200431041
1625,140253.443538474792149
1626,197928.789711218152661
1627,193389.128573829366360
1628,271967.639742162427865
1629,190583.190190629771678
1630,254821.332918845582753
1631,196718.653437912988011
1632,212961.181166270835092
1633,205540.636076339433203
1634,186655.903332786809187
1635,182621.736426392832072
1636,171691.797364527068567
1637,175466.643231046386063
1638,228033.967955229280051
1639,189970.381741508346749
1640,233707.207324360730127
1641,181560.412428631359944
1642,270349.019836536957882
1643,233083.789206108689541
1644,239064.749926789896563
1645,205321.220077581820078
1646,173284.601429532805923
1647,175392.505021810560720
1648,141007.396393978910055
1649,144668.090987851232057
1650,108064.473471050281660
1651,123281.417019280517707
1652,130133.712601248756982
1653,130249.905675744172186
1654,153485.820487963326741
1655,149428.978141158964718
1656,142147.558960222813766
1657,156806.239755943417549
1658,158627.588979125925107
1659,143983.704123004339635
1660,174741.582159100216813
1661,404960.535334585467353
1662,325281.492665500962175
1663,346151.231210541503970
1664,400536.891948101692833
1665,343687.842826723703183
1666,285737.207326539326459
1667,308164.411717739072628
1668,346918.734649175079539
1669,297464.531587966252118
1670,338597.203815592569299
1671,252592.545310040703043
1672,359569.873764831689186
1673,338487.104635123861954
1674,263941.130087988334708
